code,date,display_name,weight
300294.XSHE,2018-11-01,博雅生物,0.5389
300266.XSHE,2018-11-01,兴源环境,0.3877
300274.XSHE,2018-11-01,阳光电源,0.6479
300285.XSHE,2018-11-01,国瓷材料,0.7105
300324.XSHE,2018-11-01,旋极信息,0.9431
300287.XSHE,2018-11-01,飞利信,0.5483
300296.XSHE,2018-11-01,利亚德,1.3116
300308.XSHE,2018-11-01,中际旭创,0.4156
300315.XSHE,2018-11-01,掌趣科技,1.157
300316.XSHE,2018-11-01,晶盛机电,0.653
300323.XSHE,2018-11-01,华灿光电,0.3805
300347.XSHE,2018-11-01,泰格医药,1.6038
300383.XSHE,2018-11-01,光环新网,1.4412
300367.XSHE,2018-11-01,东方网力,0.504
300355.XSHE,2018-11-01,蒙草生态,0.5324
300373.XSHE,2018-11-01,扬杰科技,0.3749
300377.XSHE,2018-11-01,赢时胜,0.6312
300476.XSHE,2018-11-01,胜宏科技,0.5462
300409.XSHE,2018-11-01,道氏技术,0.315
300463.XSHE,2018-11-01,迈克生物,0.5539
300418.XSHE,2018-11-01,昆仑万维,0.7684
300496.XSHE,2018-11-01,中科创达,0.5733
300433.XSHE,2018-11-01,蓝思科技,0.6544
300364.XSHE,2018-11-01,中文在线,0.3065
300431.XSHE,2018-11-01,暴风集团,0.2753
300474.XSHE,2018-11-01,景嘉微,0.3205
300450.XSHE,2018-11-01,先导智能,1.0236
300459.XSHE,2018-11-01,金科文化,0.4194
300558.XSHE,2018-11-01,贝达药业,0.6729
300413.XSHE,2018-11-01,芒果超媒,0.8075
300408.XSHE,2018-11-01,三环集团,2.3024
300601.XSHE,2018-11-01,康泰生物,1.1223
300618.XSHE,2018-11-01,寒锐钴业,0.4829
300616.XSHE,2018-11-01,尚品宅配,0.5313
300498.XSHE,2018-11-01,温氏股份,10.7785
300628.XSHE,2018-11-01,亿联网络,0.6316
300699.XSHE,2018-11-01,光威复材,0.455
300676.XSHE,2018-11-01,华大基因,0.2774
300666.XSHE,2018-11-01,江丰电子,0.3767
300634.XSHE,2018-11-01,彩讯股份,0.1275
300741.XSHE,2018-11-01,华宝股份,0.2399
300750.XSHE,2018-11-01,宁德时代,2.0431
300271.XSHE,2018-12-01,华宇软件,0.8079999999999999
300002.XSHE,2018-12-01,神州泰岳,0.4821
300010.XSHE,2018-12-01,立思辰,0.6197
300001.XSHE,2018-12-01,特锐德,0.7621
300003.XSHE,2018-12-01,乐普医疗,3.1466
300014.XSHE,2018-12-01,亿纬锂能,0.8281
300009.XSHE,2018-12-01,安科生物,1.0753
300017.XSHE,2018-12-01,网宿科技,1.4203
300015.XSHE,2018-12-01,爱尔眼科,2.6010000000000004
300024.XSHE,2018-12-01,机器人,1.8562
300033.XSHE,2018-12-01,同花顺,0.9256
300027.XSHE,2018-12-01,华谊兄弟,0.8891
300026.XSHE,2018-12-01,红日药业,0.6474
300036.XSHE,2018-12-01,超图软件,0.6882
300038.XSHE,2018-12-01,数知科技,0.4491
300053.XSHE,2018-12-01,欧比特,0.4912
300055.XSHE,2018-12-01,万邦达,0.5786
300058.XSHE,2018-12-01,蓝色光标,0.6544
300059.XSHE,2018-12-01,东方财富,5.5094
300098.XSHE,2018-12-01,高新兴,0.5315
300068.XSHE,2018-12-01,南都电源,0.6615
300073.XSHE,2018-12-01,当升科技,0.7938
300070.XSHE,2018-12-01,碧水源,1.5859999999999999
300072.XSHE,2018-12-01,三聚环保,1.405
300078.XSHE,2018-12-01,思创医惠,0.5952
300083.XSHE,2018-12-01,劲胜智能,0.2762
300101.XSHE,2018-12-01,振芯科技,0.5051
300088.XSHE,2018-12-01,长信科技,1.0379
300085.XSHE,2018-12-01,银之杰,0.3256
300253.XSHE,2018-12-01,卫宁健康,1.5067
300124.XSHE,2018-12-01,汇川技术,2.3107
300113.XSHE,2018-12-01,顺网科技,0.7171
300133.XSHE,2018-12-01,华策影视,0.6881
300156.XSHE,2018-12-01,神雾环保,0.2753
300115.XSHE,2018-12-01,长盈精密,0.5183
300122.XSHE,2018-12-01,智飞生物,2.1827
300134.XSHE,2018-12-01,大富科技,0.415
300136.XSHE,2018-12-01,信维通信,2.1801
300142.XSHE,2018-12-01,沃森生物,2.4075
300144.XSHE,2018-12-01,宋城演艺,1.7309999999999999
300145.XSHE,2018-12-01,中金环境,0.442
300168.XSHE,2018-12-01,万达信息,1.0814
300146.XSHE,2018-12-01,汤臣倍健,1.6826
300159.XSHE,2018-12-01,新研股份,0.5514
300170.XSHE,2018-12-01,汉得信息,0.7571
300166.XSHE,2018-12-01,东方国信,1.0975
300180.XSHE,2018-12-01,华峰超纤,0.6711
300197.XSHE,2018-12-01,铁汉生态,0.7637
300182.XSHE,2018-12-01,捷成股份,0.6662
300203.XSHE,2018-12-01,聚光科技,0.835
300188.XSHE,2018-12-01,美亚柏科,0.609
300199.XSHE,2018-12-01,翰宇药业,0.5277
300207.XSHE,2018-12-01,欣旺达,0.637
300212.XSHE,2018-12-01,易华录,0.5658
300222.XSHE,2018-12-01,科大智能,0.5218
300226.XSHE,2018-12-01,上海钢联,0.6438
300244.XSHE,2018-12-01,迪安诊断,0.5843
300251.XSHE,2018-12-01,光线传媒,0.7637
300294.XSHE,2018-12-01,博雅生物,0.6169
300266.XSHE,2018-12-01,兴源环境,0.3954
300274.XSHE,2018-12-01,阳光电源,0.8894
300285.XSHE,2018-12-01,国瓷材料,0.6887
300324.XSHE,2018-12-01,旋极信息,0.7333
300287.XSHE,2018-12-01,飞利信,0.5385
300296.XSHE,2018-12-01,利亚德,1.2833
300308.XSHE,2018-12-01,中际旭创,0.4617
300315.XSHE,2018-12-01,掌趣科技,1.1159
300316.XSHE,2018-12-01,晶盛机电,0.6946
300323.XSHE,2018-12-01,华灿光电,0.3579
300347.XSHE,2018-12-01,泰格医药,1.7556
300383.XSHE,2018-12-01,光环新网,1.347
300367.XSHE,2018-12-01,东方网力,0.5332
300355.XSHE,2018-12-01,蒙草生态,0.5441
300373.XSHE,2018-12-01,扬杰科技,0.3878
300377.XSHE,2018-12-01,赢时胜,0.5909
300476.XSHE,2018-12-01,胜宏科技,0.5106
300409.XSHE,2018-12-01,道氏技术,0.3498
300463.XSHE,2018-12-01,迈克生物,0.5119
300418.XSHE,2018-12-01,昆仑万维,0.8397
300496.XSHE,2018-12-01,中科创达,0.5632
300433.XSHE,2018-12-01,蓝思科技,0.6408
300364.XSHE,2018-12-01,中文在线,0.3021
300431.XSHE,2018-12-01,暴风集团,0.2815
300474.XSHE,2018-12-01,景嘉微,0.3144
300450.XSHE,2018-12-01,先导智能,1.16
300459.XSHE,2018-12-01,金科文化,0.4327
300558.XSHE,2018-12-01,贝达药业,0.7014
300413.XSHE,2018-12-01,芒果超媒,0.8832
300408.XSHE,2018-12-01,三环集团,2.09
300601.XSHE,2018-12-01,康泰生物,1.1866
300618.XSHE,2018-12-01,寒锐钴业,0.4785
300616.XSHE,2018-12-01,尚品宅配,0.4906
300498.XSHE,2018-12-01,温氏股份,10.7108
300628.XSHE,2018-12-01,亿联网络,0.6146
300699.XSHE,2018-12-01,光威复材,0.409
300676.XSHE,2018-12-01,华大基因,0.2811
300666.XSHE,2018-12-01,江丰电子,0.3835
300634.XSHE,2018-12-01,彩讯股份,0.1129
300741.XSHE,2018-12-01,华宝股份,0.2275
300750.XSHE,2018-12-01,宁德时代,2.1059
300271.XSHE,2019-01-01,华宇软件,0.9073
300002.XSHE,2019-01-01,神州泰岳,0.4777
300010.XSHE,2019-01-01,立思辰,0.5660000000000001
300001.XSHE,2019-01-01,特锐德,0.8686
300003.XSHE,2019-01-01,乐普医疗,2.224
300014.XSHE,2019-01-01,亿纬锂能,0.9504
300009.XSHE,2019-01-01,安科生物,0.9752
300017.XSHE,2019-01-01,网宿科技,1.4778
300015.XSHE,2019-01-01,爱尔眼科,2.5516
300024.XSHE,2019-01-01,机器人,1.9055
300033.XSHE,2019-01-01,同花顺,0.8805
300027.XSHE,2019-01-01,华谊兄弟,0.8956
300026.XSHE,2019-01-01,红日药业,0.6342
300036.XSHE,2019-01-01,超图软件,0.7289
300038.XSHE,2019-01-01,数知科技,0.455
300053.XSHE,2019-01-01,欧比特,0.4651
300055.XSHE,2019-01-01,万邦达,0.5760000000000001
300058.XSHE,2019-01-01,蓝色光标,0.6535
300059.XSHE,2019-01-01,东方财富,5.5279
300098.XSHE,2019-01-01,高新兴,0.6365
300068.XSHE,2019-01-01,南都电源,0.7502
300073.XSHE,2019-01-01,当升科技,0.8420000000000001
300070.XSHE,2019-01-01,碧水源,1.5064
300072.XSHE,2019-01-01,三聚环保,1.3349
300078.XSHE,2019-01-01,思创医惠,0.6155
300083.XSHE,2019-01-01,劲胜智能,0.2519
300101.XSHE,2019-01-01,振芯科技,0.489
300088.XSHE,2019-01-01,长信科技,0.9364
300085.XSHE,2019-01-01,银之杰,0.3089
300253.XSHE,2019-01-01,卫宁健康,1.6426
300124.XSHE,2019-01-01,汇川技术,2.3193
300113.XSHE,2019-01-01,顺网科技,0.6659
300133.XSHE,2019-01-01,华策影视,0.7423
300156.XSHE,2019-01-01,神雾环保,0.2488
300115.XSHE,2019-01-01,长盈精密,0.545
300122.XSHE,2019-01-01,智飞生物,2.1088
300134.XSHE,2019-01-01,大富科技,0.4370000000000001
300136.XSHE,2019-01-01,信维通信,2.0033
300142.XSHE,2019-01-01,沃森生物,2.614
300144.XSHE,2019-01-01,宋城演艺,1.7866
300145.XSHE,2019-01-01,中金环境,0.4254
300168.XSHE,2019-01-01,万达信息,1.1142
300146.XSHE,2019-01-01,汤臣倍健,1.5203
300159.XSHE,2019-01-01,新研股份,0.4869
300170.XSHE,2019-01-01,汉得信息,0.7687
300166.XSHE,2019-01-01,东方国信,0.9787
300180.XSHE,2019-01-01,华峰超纤,0.7576
300197.XSHE,2019-01-01,铁汉生态,0.573
300182.XSHE,2019-01-01,捷成股份,0.6304
300203.XSHE,2019-01-01,聚光科技,0.9327
300188.XSHE,2019-01-01,美亚柏科,0.6207
300199.XSHE,2019-01-01,翰宇药业,0.5005
300207.XSHE,2019-01-01,欣旺达,0.6514
300212.XSHE,2019-01-01,易华录,0.5966
300222.XSHE,2019-01-01,科大智能,0.5623
300226.XSHE,2019-01-01,上海钢联,0.6379
300244.XSHE,2019-01-01,迪安诊断,0.5735
300251.XSHE,2019-01-01,光线传媒,0.8546
300294.XSHE,2019-01-01,博雅生物,0.5549
300266.XSHE,2019-01-01,兴源环境,0.3824
300274.XSHE,2019-01-01,阳光电源,1.0076
300285.XSHE,2019-01-01,国瓷材料,0.7269
300324.XSHE,2019-01-01,旋极信息,0.5687
300287.XSHE,2019-01-01,飞利信,0.4998
300296.XSHE,2019-01-01,利亚德,1.3501
300308.XSHE,2019-01-01,中际旭创,0.4542
300315.XSHE,2019-01-01,掌趣科技,1.0765
300316.XSHE,2019-01-01,晶盛机电,0.7246
300323.XSHE,2019-01-01,华灿光电,0.307
300347.XSHE,2019-01-01,泰格医药,1.6414
300383.XSHE,2019-01-01,光环新网,1.4218
300367.XSHE,2019-01-01,东方网力,0.5315
300355.XSHE,2019-01-01,蒙草生态,0.5281
300373.XSHE,2019-01-01,扬杰科技,0.3386
300377.XSHE,2019-01-01,赢时胜,0.5746
300476.XSHE,2019-01-01,胜宏科技,0.5057
300409.XSHE,2019-01-01,道氏技术,0.3233
300463.XSHE,2019-01-01,迈克生物,0.4606
300418.XSHE,2019-01-01,昆仑万维,0.8182
300496.XSHE,2019-01-01,中科创达,0.5718
300433.XSHE,2019-01-01,蓝思科技,0.5614
300364.XSHE,2019-01-01,中文在线,0.2949
300431.XSHE,2019-01-01,暴风集团,0.2524
300474.XSHE,2019-01-01,景嘉微,0.312
300450.XSHE,2019-01-01,先导智能,1.2574
300459.XSHE,2019-01-01,金科文化,0.483
300558.XSHE,2019-01-01,贝达药业,0.6112
300413.XSHE,2019-01-01,芒果超媒,0.9802
300408.XSHE,2019-01-01,三环集团,2.1433
300601.XSHE,2019-01-01,康泰生物,1.1158
300618.XSHE,2019-01-01,寒锐钴业,0.488
300616.XSHE,2019-01-01,尚品宅配,0.4901
300498.XSHE,2019-01-01,温氏股份,11.6579
300628.XSHE,2019-01-01,亿联网络,0.7468
300699.XSHE,2019-01-01,光威复材,0.4241
300676.XSHE,2019-01-01,华大基因,0.3098
300666.XSHE,2019-01-01,江丰电子,0.3784
300634.XSHE,2019-01-01,彩讯股份,0.12300000000000001
300741.XSHE,2019-01-01,华宝股份,0.2464
300750.XSHE,2019-01-01,宁德时代,2.0644
300271.XSHE,2019-02-01,华宇软件,0.9259
300002.XSHE,2019-02-01,神州泰岳,0.4428
300010.XSHE,2019-02-01,立思辰,0.518
300001.XSHE,2019-02-01,特锐德,0.9108
300003.XSHE,2019-02-01,乐普医疗,2.2952
300014.XSHE,2019-02-01,亿纬锂能,0.9929
300009.XSHE,2019-02-01,安科生物,0.8767
300012.XSHE,2019-02-01,华测检测,1.0965
300017.XSHE,2019-02-01,网宿科技,1.3261
300015.XSHE,2019-02-01,爱尔眼科,2.5775
300024.XSHE,2019-02-01,机器人,1.8606
300033.XSHE,2019-02-01,同花顺,0.9366
300027.XSHE,2019-02-01,华谊兄弟,0.8312
300026.XSHE,2019-02-01,红日药业,0.6016
300036.XSHE,2019-02-01,超图软件,0.4914
300038.XSHE,2019-02-01,数知科技,0.7376
300053.XSHE,2019-02-01,欧比特,0.4624
300055.XSHE,2019-02-01,万邦达,0.4704
300058.XSHE,2019-02-01,蓝色光标,0.5678
300059.XSHE,2019-02-01,东方财富,5.5849
300098.XSHE,2019-02-01,高新兴,0.8540000000000001
300068.XSHE,2019-02-01,南都电源,0.7254
300073.XSHE,2019-02-01,当升科技,0.8193
300070.XSHE,2019-02-01,碧水源,1.285
300072.XSHE,2019-02-01,三聚环保,0.8807
300078.XSHE,2019-02-01,思创医惠,0.4735
300101.XSHE,2019-02-01,振芯科技,0.4154
300088.XSHE,2019-02-01,长信科技,0.9384
300253.XSHE,2019-02-01,卫宁健康,1.3299
300124.XSHE,2019-02-01,汇川技术,2.6803
300113.XSHE,2019-02-01,顺网科技,0.6071
300133.XSHE,2019-02-01,华策影视,0.6382
300156.XSHE,2019-02-01,神雾环保,0.1888
300115.XSHE,2019-02-01,长盈精密,0.4783
300122.XSHE,2019-02-01,智飞生物,1.7455
300136.XSHE,2019-02-01,信维通信,2.108
300142.XSHE,2019-02-01,沃森生物,2.4253
300144.XSHE,2019-02-01,宋城演艺,1.6192
300145.XSHE,2019-02-01,中金环境,0.3775
300168.XSHE,2019-02-01,万达信息,0.8769
300146.XSHE,2019-02-01,汤臣倍健,1.4608
300159.XSHE,2019-02-01,新研股份,0.4592
300170.XSHE,2019-02-01,汉得信息,0.8004
300166.XSHE,2019-02-01,东方国信,1.0624
300180.XSHE,2019-02-01,华峰超纤,0.7119
300197.XSHE,2019-02-01,铁汉生态,0.4415
300182.XSHE,2019-02-01,捷成股份,0.7564
300203.XSHE,2019-02-01,聚光科技,0.8075
300188.XSHE,2019-02-01,美亚柏科,0.6842
300199.XSHE,2019-02-01,翰宇药业,0.4161
300207.XSHE,2019-02-01,欣旺达,0.7762
300212.XSHE,2019-02-01,易华录,0.6008
300222.XSHE,2019-02-01,科大智能,0.5119
300226.XSHE,2019-02-01,上海钢联,0.6609999999999999
300244.XSHE,2019-02-01,迪安诊断,0.521
300251.XSHE,2019-02-01,光线传媒,0.8724
300294.XSHE,2019-02-01,博雅生物,0.5356
300266.XSHE,2019-02-01,兴源环境,0.3198
300274.XSHE,2019-02-01,阳光电源,1.1856
300285.XSHE,2019-02-01,国瓷材料,0.6648
300324.XSHE,2019-02-01,旋极信息,0.5557
300287.XSHE,2019-02-01,飞利信,0.44
300296.XSHE,2019-02-01,利亚德,1.0603
300308.XSHE,2019-02-01,中际旭创,0.4213
300315.XSHE,2019-02-01,掌趣科技,0.8701
300316.XSHE,2019-02-01,晶盛机电,0.7129
300323.XSHE,2019-02-01,华灿光电,0.2719
300347.XSHE,2019-02-01,泰格医药,1.5838
300383.XSHE,2019-02-01,光环新网,1.538
300367.XSHE,2019-02-01,东方网力,0.4881
300355.XSHE,2019-02-01,蒙草生态,0.5048
300373.XSHE,2019-02-01,扬杰科技,0.3465
300377.XSHE,2019-02-01,赢时胜,0.4617
300476.XSHE,2019-02-01,胜宏科技,0.5183
300409.XSHE,2019-02-01,道氏技术,0.2855
300463.XSHE,2019-02-01,迈克生物,0.4357
300418.XSHE,2019-02-01,昆仑万维,0.7916
300529.XSHE,2019-02-01,健帆生物,0.5028
300496.XSHE,2019-02-01,中科创达,0.6709999999999999
300433.XSHE,2019-02-01,蓝思科技,0.4782
300474.XSHE,2019-02-01,景嘉微,0.2773
300450.XSHE,2019-02-01,先导智能,1.3825
300459.XSHE,2019-02-01,金科文化,0.4667
300558.XSHE,2019-02-01,贝达药业,0.6248
300413.XSHE,2019-02-01,芒果超媒,0.81
300408.XSHE,2019-02-01,三环集团,2.0178
300601.XSHE,2019-02-01,康泰生物,0.8579
300618.XSHE,2019-02-01,寒锐钴业,0.4703
300616.XSHE,2019-02-01,尚品宅配,0.5357
300498.XSHE,2019-02-01,温氏股份,11.7467
300628.XSHE,2019-02-01,亿联网络,0.7021
300699.XSHE,2019-02-01,光威复材,0.7011
300676.XSHE,2019-02-01,华大基因,1.0474
300666.XSHE,2019-02-01,江丰电子,0.3501
300634.XSHE,2019-02-01,彩讯股份,0.1078
300760.XSHE,2019-02-01,迈瑞医疗,1.5874
300747.XSHE,2019-02-01,锐科激光,0.512
300741.XSHE,2019-02-01,华宝股份,0.2313
300454.XSHE,2019-02-01,深信服,0.3871
300750.XSHE,2019-02-01,宁德时代,2.0226
300271.XSHE,2019-03-01,华宇软件,0.9714
300002.XSHE,2019-03-01,神州泰岳,0.5043
300010.XSHE,2019-03-01,立思辰,0.5374
300001.XSHE,2019-03-01,特锐德,0.9456
300003.XSHE,2019-03-01,乐普医疗,2.3307
300014.XSHE,2019-03-01,亿纬锂能,0.9359
300009.XSHE,2019-03-01,安科生物,0.8553
300012.XSHE,2019-03-01,华测检测,0.9975
300017.XSHE,2019-03-01,网宿科技,1.4464
300015.XSHE,2019-03-01,爱尔眼科,2.4413
300024.XSHE,2019-03-01,机器人,1.7845
300033.XSHE,2019-03-01,同花顺,1.3253
300027.XSHE,2019-03-01,华谊兄弟,0.8440000000000001
300026.XSHE,2019-03-01,红日药业,0.5577
300036.XSHE,2019-03-01,超图软件,0.5128
300038.XSHE,2019-03-01,数知科技,0.7096
300053.XSHE,2019-03-01,欧比特,0.4912
300055.XSHE,2019-03-01,万邦达,0.4814
300058.XSHE,2019-03-01,蓝色光标,0.5783
300059.XSHE,2019-03-01,东方财富,6.8011
300098.XSHE,2019-03-01,高新兴,0.8674
300068.XSHE,2019-03-01,南都电源,0.6498
300073.XSHE,2019-03-01,当升科技,0.7528
300070.XSHE,2019-03-01,碧水源,1.3575
300072.XSHE,2019-03-01,三聚环保,0.9304
300078.XSHE,2019-03-01,思创医惠,0.4634
300101.XSHE,2019-03-01,振芯科技,0.4241
300088.XSHE,2019-03-01,长信科技,0.9748
300253.XSHE,2019-03-01,卫宁健康,1.3506
300124.XSHE,2019-03-01,汇川技术,2.5618
300113.XSHE,2019-03-01,顺网科技,0.5714
300133.XSHE,2019-03-01,华策影视,0.6403
300156.XSHE,2019-03-01,神雾环保,0.2094
300115.XSHE,2019-03-01,长盈精密,0.5944
300122.XSHE,2019-03-01,智飞生物,1.8084
300136.XSHE,2019-03-01,信维通信,2.2093
300142.XSHE,2019-03-01,沃森生物,2.2146
300144.XSHE,2019-03-01,宋城演艺,1.4046
300145.XSHE,2019-03-01,中金环境,0.3819
300168.XSHE,2019-03-01,万达信息,0.9216
300146.XSHE,2019-03-01,汤臣倍健,1.4291
300159.XSHE,2019-03-01,新研股份,0.4708
300170.XSHE,2019-03-01,汉得信息,0.7842
300166.XSHE,2019-03-01,东方国信,1.0275
300180.XSHE,2019-03-01,华峰超纤,0.6895
300197.XSHE,2019-03-01,铁汉生态,0.4867
300182.XSHE,2019-03-01,捷成股份,0.7386
300203.XSHE,2019-03-01,聚光科技,0.7286
300188.XSHE,2019-03-01,美亚柏科,0.6147
300199.XSHE,2019-03-01,翰宇药业,0.4006
300207.XSHE,2019-03-01,欣旺达,0.7227
300212.XSHE,2019-03-01,易华录,0.6326
300222.XSHE,2019-03-01,科大智能,0.4999
300226.XSHE,2019-03-01,上海钢联,0.8621
300244.XSHE,2019-03-01,迪安诊断,0.5313
300251.XSHE,2019-03-01,光线传媒,0.7539
300294.XSHE,2019-03-01,博雅生物,0.4913
300266.XSHE,2019-03-01,兴源环境,0.3436
300274.XSHE,2019-03-01,阳光电源,0.9747
300285.XSHE,2019-03-01,国瓷材料,0.6611
300324.XSHE,2019-03-01,旋极信息,0.5729
300287.XSHE,2019-03-01,飞利信,0.4421
300296.XSHE,2019-03-01,利亚德,1.2356
300308.XSHE,2019-03-01,中际旭创,0.4795
300315.XSHE,2019-03-01,掌趣科技,0.8824
300316.XSHE,2019-03-01,晶盛机电,0.7399
300323.XSHE,2019-03-01,华灿光电,0.3073
300347.XSHE,2019-03-01,泰格医药,1.6377
300383.XSHE,2019-03-01,光环新网,1.4369
300367.XSHE,2019-03-01,东方网力,0.4962
300355.XSHE,2019-03-01,蒙草生态,0.5091
300373.XSHE,2019-03-01,扬杰科技,0.336
300377.XSHE,2019-03-01,赢时胜,0.5662
300476.XSHE,2019-03-01,胜宏科技,0.496
300409.XSHE,2019-03-01,道氏技术,0.3235
300463.XSHE,2019-03-01,迈克生物,0.4763
300418.XSHE,2019-03-01,昆仑万维,0.759
300529.XSHE,2019-03-01,健帆生物,0.4841
300496.XSHE,2019-03-01,中科创达,0.6879
300433.XSHE,2019-03-01,蓝思科技,0.5575
300474.XSHE,2019-03-01,景嘉微,0.2845
300450.XSHE,2019-03-01,先导智能,1.2024
300459.XSHE,2019-03-01,金科文化,0.434
300558.XSHE,2019-03-01,贝达药业,0.6835
300413.XSHE,2019-03-01,芒果超媒,0.8215
300408.XSHE,2019-03-01,三环集团,1.9003
300601.XSHE,2019-03-01,康泰生物,1.0181
300618.XSHE,2019-03-01,寒锐钴业,0.4948
300616.XSHE,2019-03-01,尚品宅配,0.4834
300498.XSHE,2019-03-01,温氏股份,10.7114
300628.XSHE,2019-03-01,亿联网络,0.6499
300699.XSHE,2019-03-01,光威复材,0.6513
300676.XSHE,2019-03-01,华大基因,1.1728
300666.XSHE,2019-03-01,江丰电子,0.3577
300634.XSHE,2019-03-01,彩讯股份,0.1028
300760.XSHE,2019-03-01,迈瑞医疗,1.514
300747.XSHE,2019-03-01,锐科激光,0.4533
300741.XSHE,2019-03-01,华宝股份,0.2053
300454.XSHE,2019-03-01,深信服,0.3858
300750.XSHE,2019-03-01,宁德时代,1.8634
300271.XSHE,2019-04-01,华宇软件,0.9835
300002.XSHE,2019-04-01,神州泰岳,0.5661
300010.XSHE,2019-04-01,立思辰,0.5352
300001.XSHE,2019-04-01,特锐德,0.8491
300003.XSHE,2019-04-01,乐普医疗,2.1682
300014.XSHE,2019-04-01,亿纬锂能,1.0152
300009.XSHE,2019-04-01,安科生物,0.83
300012.XSHE,2019-04-01,华测检测,0.9827
300017.XSHE,2019-04-01,网宿科技,1.6525
300015.XSHE,2019-04-01,爱尔眼科,2.3396
300024.XSHE,2019-04-01,机器人,1.8961
300033.XSHE,2019-04-01,同花顺,1.5851
300027.XSHE,2019-04-01,华谊兄弟,0.7639
300026.XSHE,2019-04-01,红日药业,0.5353
300036.XSHE,2019-04-01,超图软件,0.4842
300038.XSHE,2019-04-01,数知科技,0.7329
300053.XSHE,2019-04-01,欧比特,0.4921
300055.XSHE,2019-04-01,万邦达,0.4448
300058.XSHE,2019-04-01,蓝色光标,0.5938
300059.XSHE,2019-04-01,东方财富,6.0979
300098.XSHE,2019-04-01,高新兴,0.8402
300068.XSHE,2019-04-01,南都电源,0.5809
300073.XSHE,2019-04-01,当升科技,0.6084
300070.XSHE,2019-04-01,碧水源,1.231
300072.XSHE,2019-04-01,三聚环保,0.9079
300078.XSHE,2019-04-01,思创医惠,0.4567
300101.XSHE,2019-04-01,振芯科技,0.4299
300088.XSHE,2019-04-01,长信科技,0.9259
300253.XSHE,2019-04-01,卫宁健康,1.3871
300124.XSHE,2019-04-01,汇川技术,2.3481
300113.XSHE,2019-04-01,顺网科技,0.6152
300133.XSHE,2019-04-01,华策影视,0.5713
300156.XSHE,2019-04-01,神雾环保,0.198
300115.XSHE,2019-04-01,长盈精密,0.578
300122.XSHE,2019-04-01,智飞生物,1.8856
300136.XSHE,2019-04-01,信维通信,1.944
300142.XSHE,2019-04-01,沃森生物,2.4384
300144.XSHE,2019-04-01,宋城演艺,1.4004
300145.XSHE,2019-04-01,中金环境,0.3839
300168.XSHE,2019-04-01,万达信息,0.9509
300146.XSHE,2019-04-01,汤臣倍健,1.4154
300159.XSHE,2019-04-01,新研股份,0.4874
300170.XSHE,2019-04-01,汉得信息,0.9714
300166.XSHE,2019-04-01,东方国信,0.9883
300180.XSHE,2019-04-01,华峰超纤,0.6594
300197.XSHE,2019-04-01,铁汉生态,0.4714
300182.XSHE,2019-04-01,捷成股份,0.9247
300203.XSHE,2019-04-01,聚光科技,0.6887
300188.XSHE,2019-04-01,美亚柏科,0.5727
300199.XSHE,2019-04-01,翰宇药业,0.3978
300207.XSHE,2019-04-01,欣旺达,0.6932
300212.XSHE,2019-04-01,易华录,0.6554
300222.XSHE,2019-04-01,科大智能,0.4588
300226.XSHE,2019-04-01,上海钢联,0.8175
300244.XSHE,2019-04-01,迪安诊断,0.5681
300251.XSHE,2019-04-01,光线传媒,0.6682
300294.XSHE,2019-04-01,博雅生物,0.447
300266.XSHE,2019-04-01,兴源环境,0.3404
300274.XSHE,2019-04-01,阳光电源,0.855
300285.XSHE,2019-04-01,国瓷材料,0.6681
300324.XSHE,2019-04-01,旋极信息,0.6315
300287.XSHE,2019-04-01,飞利信,0.4845
300296.XSHE,2019-04-01,利亚德,1.1436
300308.XSHE,2019-04-01,中际旭创,0.4428
300315.XSHE,2019-04-01,掌趣科技,0.8419
300316.XSHE,2019-04-01,晶盛机电,0.7169
300323.XSHE,2019-04-01,华灿光电,0.2917
300347.XSHE,2019-04-01,泰格医药,1.7503
300383.XSHE,2019-04-01,光环新网,1.4138
300367.XSHE,2019-04-01,东方网力,0.4867
300355.XSHE,2019-04-01,蒙草生态,0.5017
300373.XSHE,2019-04-01,扬杰科技,0.3068
