id,date,code,name,turnover_ratio,pe,pb,average_price,money_ratio,circulating_market_cap,average_circulating_market_cap,dividend_ratio
113515,2019-04-22,801180,房地产,1.6372,11.36,1.57,8.71,4.3,2123410130800.0,16460543600.0,2.17
113543,2019-04-23,801180,房地产,1.4393,11.41,1.57,8.72,3.99,2132802871100.0,16533355600.0,2.17
113571,2019-04-24,801180,房地产,1.1546,11.39,1.56,8.67,3.53,2125772010600.0,16478852800.0,2.17
113599,2019-04-25,801180,房地产,1.2863,11.32,1.52,8.36,3.11,2070095654200.0,16047253100.0,2.22
113627,2019-04-26,801180,房地产,1.0634,11.23,1.5,8.27,3.02,2047789360200.0,15874336100.0,2.24
113655,2019-04-29,801180,房地产,1.1628,11.24,1.48,8.09,3.23,2028659564300.0,15726043100.0,2.26
113683,2019-04-30,801180,房地产,0.9837,11.28,1.48,8.21,3.67,2046175886400.0,15861828600.0,2.26
113711,2019-05-06,801180,房地产,1.307,10.21,1.38,7.64,3.54,1908139079100.0,14791775800.0,2.39
113739,2019-05-07,801180,房地产,1.0294,10.4,1.4,7.76,3.32,1943022851200.0,15062192600.0,2.35
113767,2019-05-08,801180,房地产,0.885,10.31,1.39,7.73,3.08,1926446079500.0,14933690500.0,2.4
113795,2019-05-09,801180,房地产,0.7913,10.12,1.37,7.62,3.23,1891590825400.0,14663494800.0,2.45
113823,2019-05-10,801180,房地产,1.1129,10.47,1.41,7.87,3.11,1955904109300.0,15162047400.0,2.25
259865,2019-05-13,801180,房地产,0.7858,10.43,1.41,7.88,3.03,1950006769600.0,15116331500.0,2.21
1469721,2019-05-14,801180,房地产,0.748,10.32,1.39,7.75,3.22,1928578395100.0,14950220100.0,2.27
1470079,2019-05-15,801180,房地产,0.8517,10.5,1.42,7.89,2.85,1961156078100.0,15202760300.0,2.23
1470437,2019-05-16,801180,房地产,0.8953,10.57,1.43,7.94,2.84,1974941679200.0,15309625400.0,2.23
1470795,2019-05-17,801180,房地产,0.9886,10.23,1.38,7.66,2.72,1909124319500.0,14799413300.0,2.32
1471153,2019-05-20,801180,房地产,0.6934,10.15,1.37,7.59,2.51,1892716264200.0,14672219100.0,2.32
1471511,2019-05-21,801180,房地产,0.7277,10.29,1.39,7.72,2.66,1920442465400.0,14887150900.0,2.36
1471869,2019-05-22,801180,房地产,0.6025,10.23,1.38,7.65,2.24,1905727872600.0,14773084300.0,2.29
1472227,2019-05-23,801180,房地产,0.6729,10.06,1.36,7.54,2.57,1875441181100.0,14538303700.0,2.33
1472585,2019-05-24,801180,房地产,,10.05,1.36,7.52,2.7,,,2.33
1472943,2019-05-27,801180,房地产,0.6745,10.19,1.38,7.66,2.48,1898594061500.0,14717783400.0,2.41
1473301,2019-05-28,801180,房地产,0.8498,10.28,1.39,7.74,3.26,1917516856200.0,14864471800.0,2.78
1473659,2019-05-29,801180,房地产,0.7154,10.18,1.38,7.72,2.77,1900501386900.0,14732568900.0,2.82
1474017,2019-05-30,801180,房地产,0.7404,10.09,1.37,7.66,2.64,1879241289600.0,14567761900.0,2.87
1474375,2019-05-31,801180,房地产,,10.12,1.37,7.68,2.65,,,2.86
1474733,2019-06-03,801180,房地产,0.7185,10.03,1.36,7.59,2.57,1871028583800.0,14504097500.0,2.89
1475091,2019-06-04,801180,房地产,,9.94,1.35,7.51,2.69,,,2.93
1475449,2019-06-05,801180,房地产,,10.0,1.36,7.5,3.62,,,3.02
1475807,2019-06-06,801180,房地产,0.655,9.93,1.35,7.37,2.87,1852607168300.0,14361295900.0,3.02
1495855,2019-06-10,801180,房地产,0.6104,10.07,1.37,7.43,2.99,1878775158000.0,14564148500.0,2.55
1496213,2019-06-11,801180,房地产,,10.34,1.4,7.67,2.85,,,2.48
1496929,2019-06-12,801180,房地产,,10.25,1.39,7.61,2.48,,,2.54
1497645,2019-06-13,801180,房地产,,10.21,1.39,7.61,2.68,,,2.58
1498361,2019-06-14,801180,房地产,,10.14,1.38,7.51,2.85,,,2.67
1499077,2019-06-17,801180,房地产,0.5233,10.11,1.38,7.5,2.47,1888610900900.0,14640394600.0,2.64
1499435,2019-06-18,801180,房地产,0.4757,10.06,1.37,7.45,2.41,1879885684800.0,14572757200.0,2.67
1500151,2019-06-19,801180,房地产,,10.13,1.38,7.52,2.5,,,2.7
1500867,2019-06-20,801180,房地产,0.9187,10.33,1.41,7.62,2.62,1928103042600.0,14946535200.0,2.54
1501583,2019-06-21,801180,房地产,0.925,10.36,1.41,7.69,2.5,1935700230800.0,15005428100.0,2.57
1502299,2019-06-24,801180,房地产,0.649,10.34,1.41,7.67,2.1,1933933880700.0,14991735500.0,2.46
1503015,2019-06-25,801180,房地产,0.7106,10.3,1.4,7.67,2.51,1927942353000.0,14945289600.0,2.47
1503731,2019-06-26,801180,房地产,0.5148,10.24,1.4,7.63,2.34,1917563596400.0,14864834100.0,2.48
1504447,2019-06-27,801180,房地产,0.5594,10.29,1.4,7.65,2.12,1925276162100.0,14924621400.0,2.5
1505163,2019-06-28,801180,房地产,0.5670000000000001,10.22,1.39,7.59,2.38,1913606639700.0,14834160000.0,2.56
1505879,2019-07-01,801180,房地产,0.8384,10.46,1.43,7.73,2.7,1957586934100.0,15175092500.0,2.4
1506237,2019-07-02,801180,房地产,0.7856,10.51,1.44,7.73,2.64,1967622616800.0,15252888500.0,2.39
1506953,2019-07-03,801180,房地产,0.9014,10.59,1.45,7.75,3.51,1982027623500.0,15364555200.0,2.37
1507669,2019-07-04,801180,房地产,1.0115,10.67,1.46,7.78,4.27,1993148133600.0,15450760700.0,2.35
1509101,2019-07-05,801180,房地产,1.48,10.56,1.45,7.65,3.33,937339090000.0,7266190000.0,2.31
1509460,2019-07-08,801180,房地产,1.83,10.34,1.4,7.2,3.36,924212830000.0,7055060000.0,2.31
1508385,2019-07-09,801180,房地产,0.7418,10.3,1.4,7.16,5.7,2045290936800.0,15612907900.0,2.32
1510177,2019-07-10,801180,房地产,0.6124,10.2,1.39,7.08,3.96,2025748613600.0,15463729900.0,2.39
1510893,2019-07-11,801180,房地产,0.5756,10.16,1.39,7.07,3.64,2012986668900.0,15366310400.0,2.64
1511609,2019-07-12,801180,房地产,0.5591,10.22,1.4,7.09,3.77,2027097005500.0,15474022900.0,2.77
1512325,2019-07-15,801180,房地产,0.6365,10.23,1.41,7.11,3.1,2029789339000.0,15494575100.0,2.62
1513041,2019-07-16,801180,房地产,0.5606,10.31,1.42,7.16,3.55,2046211099700.0,15619932100.0,2.6
1513757,2019-07-17,801180,房地产,0.578,10.37,1.43,7.2,3.53,2059275784300.0,15719662500.0,2.61
1514473,2019-07-18,801180,房地产,0.4929,10.26,1.42,7.08,2.93,2036616488600.0,15546690800.0,2.63
1515189,2019-07-19,801180,房地产,0.733,10.5,1.44,7.2,4.81,2080780493600.0,15883820600.0,2.65
1515905,2019-07-22,801180,房地产,0.7184,10.39,1.43,7.04,4.22,2061876378200.0,15739514300.0,2.67
1516621,2019-07-23,801180,房地产,0.5971,10.28,1.41,7.03,4.59,2038507038300.0,15561122400.0,2.7
1517337,2019-07-24,801180,房地产,0.5937,10.3,1.42,7.05,3.3,2044252371200.0,15604979900.0,2.71
1518053,2019-07-25,801180,房地产,0.5302,10.32,1.42,7.08,2.99,2049763200900.0,15647047300.0,2.7
1518769,2019-07-26,801180,房地产,0.4595,10.33,1.42,7.1,2.98,2050209788000.0,15650456400.0,2.71
1519485,2019-07-29,801180,房地产,0.4279,10.27,1.42,7.07,2.64,2038447780500.0,15560670100.0,2.71
1520201,2019-07-30,801180,房地产,0.4803,10.33,1.43,7.08,2.57,2049385573000.0,15644164700.0,2.7
1522349,2019-07-31,801180,房地产,0.6154,10.08,1.39,6.96,4.0,1999102069000.0,15260321100.0,2.78
1520917,2019-08-01,801180,房地产,0.5563,9.93,1.37,6.88,3.21,1968234471900.0,15024690600.0,2.82
1521633,2019-08-02,801180,房地产,0.6186,9.77,1.35,6.75,2.87,1937551304500.0,14790468000.0,2.86
1522707,2019-08-05,801180,房地产,0.5152,9.55,1.32,6.64,2.67,1892999620100.0,14450378800.0,2.93
1523423,2019-08-06,801180,房地产,0.757,9.42,1.3,6.48,2.86,1872070301300.0,14290613000.0,2.97
1524139,2019-08-07,801180,房地产,0.5086,9.47,1.31,6.47,2.83,1882086348600.0,14367071400.0,2.96
1524855,2019-08-08,801180,房地产,0.4511,9.48,1.31,6.44,2.3,1881654888300.0,14363777800.0,2.95
1525571,2019-08-09,801180,房地产,0.4644,9.34,1.29,6.36,2.46,1854088833900.0,14153349900.0,2.99
1526287,2019-08-12,801180,房地产,0.4309,9.49,1.31,6.45,2.28,1883477731600.0,14377692600.0,2.94
1527003,2019-08-13,801180,房地产,0.4271,9.4,1.29,6.42,2.26,1866138794400.0,14245334300.0,2.97
1527719,2019-08-14,801180,房地产,0.4928,9.4,1.29,6.44,2.24,1865505510400.0,14240500100.0,2.98
1528435,2019-08-15,801180,房地产,0.4963,9.4,1.29,6.46,2.36,1868233520400.0,14261324600.0,3.63
1529151,2019-08-16,801180,房地产,0.5125,9.39,1.29,6.45,2.28,1866595034700.0,14248817100.0,3.63
1529509,2019-08-19,801180,房地产,0.7622,9.68,1.32,6.66,2.52,1925714202300.0,14700108400.0,3.53
1529867,2019-08-20,801180,房地产,0.7045,9.72,1.33,6.69,2.65,1932840756900.0,14754509600.0,3.51
1530225,2019-08-21,801180,房地产,0.6047,9.76,1.33,6.74,2.74,1939249432200.0,14803430800.0,3.46
1530583,2019-08-22,801180,房地产,0.5486,9.71,1.32,6.73,2.43,1929241254500.0,14727032500.0,3.48
1531299,2019-08-23,801180,房地产,0.5684,9.68,1.31,6.69,2.24,1926642413000.0,14707194000.0,3.46
1532015,2019-08-26,801180,房地产,0.6393,9.56,1.29,6.61,2.33,1902174425300.0,14520415500.0,3.11
1532731,2019-08-27,801180,房地产,0.757,9.65,1.29,6.71,2.4,1921873028300.0,14670786500.0,3.09
1533447,2019-08-28,801180,房地产,0.5658,9.63,1.29,6.71,1.87,1918096861900.0,14641960800.0,3.09
1534163,2019-08-29,801180,房地产,0.6597,9.48,1.27,6.67,2.64,1886438556600.0,14400294300.0,3.14
1534879,2019-08-30,801180,房地产,0.6971,9.39,1.26,6.6,2.24,1870994373700.0,14282399800.0,3.17
1535595,2019-09-02,801180,房地产,0.721,8.95,1.27,6.69,2.18,1889852757600.0,14426356900.0,3.14
1536311,2019-09-03,801180,房地产,0.6738,8.92,1.26,6.69,2.11,1884329498800.0,14384194600.0,3.15
1537027,2019-09-04,801180,房地产,0.9829,9.16,1.3,6.83,2.92,1933466363000.0,14759285200.0,3.07
1537743,2019-09-05,801180,房地产,1.1375,9.17,1.3,6.85,2.58,1935590273200.0,14775498300.0,3.06
1538459,2019-09-06,801180,房地产,0.7335,9.19,1.3,6.86,2.02,1940293312500.0,14811399300.0,3.06
1538817,2019-09-09,801180,房地产,0.8237,9.31,1.32,6.95,2.11,1963798312100.0,14990826800.0,3.02
1539533,2019-09-10,801180,房地产,0.733,9.3,1.32,6.95,1.71,1960412524300.0,14964981100.0,3.02
1539891,2019-09-11,801180,房地产,0.7449,9.26,1.31,6.94,1.98,1955213068000.0,14925290600.0,3.03
1540607,2019-09-12,801180,房地产,0.8842,9.47,1.34,7.03,3.44,1994603064800.0,15225977600.0,2.97
1541323,2019-09-16,801180,房地产,0.7569,9.41,1.33,7.03,2.43,1985245225400.0,15154543700.0,2.98
1542039,2019-09-17,801180,房地产,0.7484,9.26,1.31,6.89,2.18,1952699264000.0,14906101300.0,3.03
1542755,2019-09-18,801180,房地产,0.6419,9.34,1.32,6.94,2.59,1970127142600.0,15039138500.0,3.01
1543471,2019-09-19,801180,房地产,0.593,9.33,1.32,6.95,2.14,1967893283000.0,15022086100.0,3.01
1544187,2019-09-20,801180,房地产,0.6121,9.32,1.32,6.97,2.09,1965420524300.0,15003210100.0,3.02
1544903,2019-09-23,801180,房地产,0.5956,9.17,1.3,6.87,2.18,1933368857200.0,14758540900.0,3.07
1545619,2019-09-24,801180,房地产,0.5998,9.16,1.3,6.88,1.99,1932199633500.0,14749615500.0,3.07
1546335,2019-09-25,801180,房地产,0.6105,9.09,1.29,6.8,2.11,1917753928000.0,14639343000.0,3.09
1547051,2019-09-26,801180,房地产,0.6283,9.04,1.29,6.69,2.27,1908616213800.0,14569589400.0,3.11
1547767,2019-09-27,801180,房地产,0.4288,9.01,1.28,6.71,2.11,1903197701800.0,14528226700.0,3.12
1548483,2019-09-30,801180,房地产,0.3763,8.97,1.28,6.66,2.08,1896339713900.0,14475875700.0,3.13
1549199,2019-10-08,801180,房地产,0.5398,9.15,1.3,6.72,3.31,1933904429800.0,14762629200.0,3.07
1549915,2019-10-09,801180,房地产,0.6999,9.33,1.33,6.82,4.27,1969332652900.0,15033073700.0,3.01
1550631,2019-10-10,801180,房地产,0.5895,9.34,1.33,6.85,2.73,1973144139200.0,15062169000.0,3.01
1551347,2019-10-11,801180,房地产,0.6218,9.4,1.34,6.89,2.66,1986086494400.0,15160965600.0,2.99
1552063,2019-10-14,801180,房地产,0.7964,9.5,1.36,6.98,2.91,2006765022700.0,15318817000.0,2.96
1552779,2019-10-15,801180,房地产,0.6814,9.44,1.35,6.94,2.48,1994727563200.0,15226928000.0,2.98
1553495,2019-10-16,801180,房地产,0.8501,9.49,1.36,6.95,3.67,2007059497600.0,15321064900.0,2.96
1554211,2019-10-17,801180,房地产,0.6196,9.44,1.35,6.9,3.02,1996321934600.0,15239098700.0,2.97
1554927,2019-10-18,801180,房地产,0.6632,9.28,1.32,6.79,2.78,1961307302400.0,14971811500.0,3.03
1555643,2019-10-21,801180,房地产,0.6073,9.42,1.34,6.84,3.44,1991242059300.0,15200321100.0,2.98
1556359,2019-10-22,801180,房地产,0.5311,9.44,1.35,6.89,2.9,1996200488300.0,15238171700.0,2.98
1557075,2019-10-23,801180,房地产,0.5145,9.31,1.33,6.84,2.79,1971456668900.0,15049287500.0,3.02
1557791,2019-10-24,801180,房地产,0.4777,9.35,1.34,6.88,2.51,1982632750000.0,15134601100.0,3.0
1558507,2019-10-25,801180,房地产,0.5554,9.42,1.34,6.93,2.7,1994360092900.0,15224122800.0,2.98
1559223,2019-10-28,801180,房地产,0.7188,9.39,1.32,6.95,2.78,1987139453000.0,15169003500.0,2.99
1559939,2019-10-29,801180,房地产,0.5736,9.3,1.3,6.87,2.06,1968911453400.0,15029858400.0,3.02
1560655,2019-10-30,801180,房地产,0.6099,9.22,1.29,6.8,2.46,1952129696700.0,14901753400.0,3.05
1561371,2019-10-31,801180,房地产,0.59,9.15,1.28,6.73,2.39,1938512928800.0,14797808600.0,3.07
1562087,2019-11-01,801180,房地产,0.9507,9.19,1.3,6.84,3.7,1969893369400.0,15037354000.0,3.02
1562445,2019-11-04,801180,房地产,0.9078,9.19,1.3,6.83,3.29,1968556906700.0,15027152000.0,3.02
1563161,2019-11-05,801180,房地产,0.8682,9.22,1.3,6.84,3.45,1976529636900.0,15088012500.0,3.01
1563877,2019-11-06,801180,房地产,0.8207,9.13,1.29,6.78,3.13,1958046091800.0,14946916700.0,3.04
1564593,2019-11-07,801180,房地产,0.7655,9.17,1.3,6.82,3.16,1965485562200.0,15003706600.0,3.06
1565309,2019-11-08,801180,房地产,0.7684,9.12,1.29,6.79,2.85,1953961384800.0,14915735800.0,3.08
1566025,2019-11-11,801180,房地产,0.715,8.91,1.26,6.62,2.94,1909505654200.0,14576379000.0,3.15
1566741,2019-11-12,801180,房地产,0.5351,8.92,1.26,6.64,2.39,1911704982200.0,14593167800.0,3.15
1567457,2019-11-13,801180,房地产,0.5516,8.85,1.25,6.59,2.47,1894603462100.0,14462621800.0,3.17
1568173,2019-11-14,801180,房地产,0.4989,8.86,1.25,6.61,2.2,1895753378900.0,14471399800.0,3.16
1568889,2019-11-15,801180,房地产,0.4911,8.79,1.24,6.54,2.19,1882142132800.0,14367497200.0,3.18
1569605,2019-11-18,801180,房地产,0.4819,8.84,1.25,6.59,2.43,1894376605100.0,14460890100.0,3.16
1570321,2019-11-19,801180,房地产,0.5461,8.97,1.27,6.69,2.42,1922104399900.0,14672552700.0,3.12
1571037,2019-11-20,801180,房地产,0.5572,8.91,1.26,6.65,2.22,1907698640100.0,14562585000.0,3.14
1571753,2019-11-21,801180,房地产,0.4513,8.9,1.26,6.66,2.18,1905889340400.0,14548773600.0,3.14
1572469,2019-11-22,801180,房地产,0.5903,8.89,1.26,6.62,2.2,1902662782500.0,14524143400.0,3.15
1573185,2019-11-25,801180,房地产,0.7647,9.12,1.29,6.71,3.71,1949801736400.0,14883982700.0,3.07
1573901,2019-11-26,801180,房地产,0.5725,9.08,1.28,6.68,2.87,1941735430400.0,14822407900.0,3.08
1574617,2019-11-27,801180,房地产,0.5051,9.03,1.28,6.67,2.75,1931709757900.0,14745876000.0,3.1
1575333,2019-11-28,801180,房地产,0.5035,8.96,1.27,6.62,2.67,1915801977000.0,14624442600.0,3.12
1576049,2019-11-29,801180,房地产,0.4105,8.94,1.26,6.6,2.18,1910905431000.0,14587064400.0,3.13
1576765,2019-12-02,801180,房地产,0.5347,9.07,1.28,6.65,3.49,1938247308900.0,14795781000.0,3.09
1577481,2019-12-03,801180,房地产,0.5244,9.1,1.29,6.68,2.9,1947048863400.0,14862968400.0,3.07
1578197,2019-12-04,801180,房地产,0.4355,9.05,1.28,6.65,2.13,1934856233900.0,14769894900.0,3.09
1578913,2019-12-05,801180,房地产,0.5066,9.05,1.29,6.68,2.13,1937268383200.0,14788308300.0,3.09
1579629,2019-12-06,801180,房地产,0.4859,9.09,1.29,6.72,2.14,1946440993400.0,14858328200.0,3.07
1580345,2019-12-09,801180,房地产,0.7064,9.25,1.31,6.79,3.38,1981516772800.0,15126082200.0,3.02
1581061,2019-12-10,801180,房地产,0.5784,9.24,1.31,7.22,2.47,1977102808000.0,14978051600.0,3.03
1581777,2019-12-11,801180,房地产,0.6581,9.28,1.32,7.28,2.97,1986772671400.0,15051308100.0,3.02
1582493,2019-12-12,801180,房地产,0.6068,9.22,1.31,7.33,2.59,1972563845000.0,15057739300.0,3.04
1583209,2019-12-13,801180,房地产,0.7454,9.34,1.32,7.39,3.05,1996572447800.0,15241011100.0,3.0
1583925,2019-12-16,801180,房地产,0.7948,9.47,1.34,7.45,2.94,2023052826100.0,15443151300.0,2.95
1584641,2019-12-17,801180,房地产,1.1327,9.66,1.37,7.53,3.12,2061316234700.0,15735238400.0,2.89
1585357,2019-12-18,801180,房地产,0.8708,9.62,1.36,7.52,2.47,2054626099400.0,15684168700.0,2.9
1586073,2019-12-19,801180,房地产,0.6884,9.68,1.37,7.04,2.21,2065035435400.0,15763629300.0,2.88
1586789,2019-12-20,801180,房地产,0.8269,9.74,1.38,7.07,2.75,2079151519800.0,15993473200.0,2.86
1587505,2019-12-23,801180,房地产,0.8511,9.53,1.36,6.91,2.88,2035167804900.0,15655137000.0,2.92
1588221,2019-12-24,801180,房地产,0.6447,9.49,1.35,6.94,2.69,2026733292100.0,15590256100.0,2.93
1588937,2019-12-25,801180,房地产,0.583,9.46,1.35,6.93,2.13,2021686758700.0,15551436600.0,2.94
1589653,2019-12-26,801180,房地产,0.8024,9.67,1.4,7.54,3.33,2068398081800.0,15789298300.0,2.76
1590369,2019-12-27,801180,房地产,0.8526,9.68,1.4,7.56,2.62,2067357555200.0,15661799700.0,2.76
1591085,2019-12-30,801180,房地产,0.8851,9.83,1.42,7.62,2.84,2100041123600.0,15909402500.0,2.72
1591801,2019-12-31,801180,房地产,0.778,9.89,1.43,7.67,2.8,2111593161800.0,15996917900.0,2.7
1592517,2020-01-02,801180,房地产,1.0385,10.0,1.45,7.77,2.82,2135192725500.0,16175702500.0,2.68
1593233,2020-01-03,801180,房地产,0.9226,9.93,1.44,7.73,2.73,2119581317400.0,16057434200.0,2.69
1593949,2020-01-06,801180,房地产,1.0078,9.85,1.42,7.68,2.52,2099611295800.0,15906146200.0,2.72
1594665,2020-01-07,801180,房地产,0.8814,9.94,1.44,7.76,2.3,2121746932100.0,16073840400.0,2.69
1595381,2020-01-08,801180,房地产,1.0042,9.78,1.41,7.6,2.38,2085129524500.0,15796435800.0,2.74
1596097,2020-01-09,801180,房地产,0.872,9.97,1.44,7.71,2.58,2123707008400.0,16088689500.0,2.68
1596813,2020-01-10,801180,房地产,0.7693,9.87,1.42,7.7,2.35,2103386468400.0,15934746000.0,2.71
1597529,2020-01-13,801180,房地产,0.7266,9.95,1.44,7.77,2.27,2119963718300.0,16060331200.0,2.69
1598245,2020-01-14,801180,房地产,0.8240000000000001,9.93,1.43,7.77,2.31,2115846995400.0,16029143900.0,2.7
1598961,2020-01-15,801180,房地产,0.7461,9.79,1.41,7.69,2.37,2088650102000.0,15823106800.0,2.73
1599677,2020-01-16,801180,房地产,0.6263,9.75,1.41,7.67,2.11,2080375502400.0,15760420500.0,2.74
1600393,2020-01-17,801180,房地产,0.5833,9.73,1.4,7.64,1.97,2073877023800.0,15711189600.0,2.75
1601109,2020-01-20,801180,房地产,0.6813,9.68,1.4,7.64,2.11,2063625576400.0,15633527100.0,2.76
1601825,2020-01-21,801180,房地产,0.75,9.48,1.37,7.52,2.28,2019032468100.0,15295700500.0,2.82
1602541,2020-01-22,801180,房地产,0.7259,9.61,1.39,7.54,2.22,2043206012900.0,15478833400.0,2.79
1603257,2020-01-23,801180,房地产,0.8482,9.26,1.34,7.26,2.12,1970524762100.0,14928217900.0,2.89
1603973,2020-02-03,801180,房地产,0.6033,8.4,1.21,6.57,2.87,1784829279800.0,13521433900.0,3.19
1604689,2020-02-04,801180,房地产,1.2086,8.41,1.22,6.51,2.22,1799145641100.0,13629891200.0,3.15
1605405,2020-02-05,801180,房地产,0.9367,8.48,1.23,6.62,1.84,1814877371600.0,13749071000.0,3.12
1605763,2020-02-06,801180,房地产,0.9261,8.58,1.24,6.72,1.77,1835409817200.0,13904619800.0,3.08
1606479,2020-02-07,801180,房地产,0.9152,8.56,1.24,6.75,1.62,1830882730900.0,13870323700.0,3.09
1607195,2020-02-10,801180,房地产,0.8986,8.76,1.27,6.86,1.87,1870854930900.0,14173143400.0,3.02
1607911,2020-02-11,801180,房地产,0.8177,8.85,1.28,6.91,1.88,1888784851200.0,14308976100.0,2.99
1608269,2020-02-12,801180,房地产,0.6726,8.87,1.28,6.97,1.5,1891950321000.0,14332957000.0,2.98
1608985,2020-02-13,801180,房地产,0.9384,8.99,1.3,6.97,2.05,1914606215900.0,14504592500.0,2.94
1609701,2020-02-14,801180,房地产,1.0064,9.22,1.33,7.12,2.41,1963648819800.0,14876127400.0,2.87
1610417,2020-02-17,801180,房地产,1.0358,9.29,1.34,7.27,2.12,1981925480500.0,15014587000.0,2.84
1611133,2020-02-18,801180,房地产,1.0888,9.2,1.33,7.26,1.89,1964780155900.0,14884698200.0,2.87
1611849,2020-02-19,801180,房地产,1.0877,9.22,1.33,7.27,1.73,1969332080800.0,14919182400.0,2.87
1612565,2020-02-20,801180,房地产,1.2007,9.32,1.35,7.35,1.95,1988298844000.0,15062870000.0,2.84
1613281,2020-02-21,801180,房地产,1.1791,9.24,1.33,7.35,1.82,1972771704400.0,14945240200.0,2.86
1613997,2020-02-24,801180,房地产,1.2148,9.12,1.32,7.3,1.75,1946182381000.0,14743805900.0,2.9
1614713,2020-02-25,801180,房地产,1.3721,9.13,1.32,7.26,1.68,1943206045200.0,14721257900.0,2.9
1615429,2020-02-26,801180,房地产,1.8254,9.32,1.35,7.3,2.55,1984352024000.0,15032969900.0,2.83
1616145,2020-02-27,801180,房地产,1.1856,9.22,1.33,7.25,1.99,1963105494800.0,14872011300.0,2.87
1616861,2020-02-28,801180,房地产,1.3356,9.05,1.31,6.97,2.16,1923218966100.0,14569840700.0,2.92
1617577,2020-03-02,801180,房地产,1.3439,9.46,1.37,7.3,2.59,2012473377400.0,15246010400.0,2.79
1618293,2020-03-03,801180,房地产,1.3527,9.47,1.37,7.34,2.09,2013479515800.0,15253632700.0,2.79
1619009,2020-03-04,801180,房地产,1.8833,9.79,1.41,7.58,3.28,2084725808300.0,15793377300.0,2.7
1619725,2020-03-05,801180,房地产,,9.87,1.43,7.66,2.78,,,2.68
1620441,2020-03-06,801180,房地产,1.4942,9.62,1.39,7.52,2.48,2048737187100.0,15520736300.0,2.75
1621157,2020-03-09,801180,房地产,1.3725,9.34,1.35,7.27,2.21,1986901219700.0,15052282000.0,2.83
1621873,2020-03-10,801180,房地产,1.2376,9.47,1.37,7.39,1.93,2014191044100.0,15259023100.0,2.79
1622589,2020-03-11,801180,房地产,1.1362,9.4,1.36,7.33,1.92,1998245625300.0,15138224400.0,2.81
1623305,2020-03-12,801180,房地产,1.0386,9.26,1.34,7.22,2.01,1970058943100.0,14924689000.0,2.85
1624021,2020-03-13,801180,房地产,1.1911,9.15,1.32,7.17,2.03,1946427086300.0,14745659700.0,2.89
1624737,2020-03-16,801180,房地产,1.3222,8.89,1.29,7.01,2.18,1890430755500.0,14321445100.0,2.97
1625453,2020-03-17,801180,房地产,1.1808,8.78,1.27,6.93,2.31,1866263967900.0,14138363400.0,3.01
1626169,2020-03-18,801180,房地产,1.1572,8.41,1.2,6.79,2.61,1802072644100.0,13652065500.0,3.12
